"232","HUNTINGDONSHIRE DISTRICT COUNCIL","Y55","Q79","PATHFINDER HOUSE","ST. MARYS STREET","","HUNTINGDON","CAMBRIDGESHIRE","PE29 3TN","20040401","","","D","","","","","","","","0","","","","",""
"233","HYNDBURN BOROUGH COUNCIL","Y54","Q84","SCAITCLIFFE HOUSE","ORMEROD STREET","","ACCRINGTON","LANCASHIRE","BB5 0PF","20040401","","","B","","","","","","","","1","","","","",""
"234","IPSWICH BOROUGH COUNCIL","Y55","Q79","GRAFTON HOUSE","15-17 RUSSELL ROAD","","IPSWICH","SUFFOLK","IP1 2DE","20040401","","","B","","","","","","","","0","","","","",""
"236","KETTERING BOROUGH COUNCIL","Y55","Q78","MUNICIPAL OFFICES","BOWLING GREEN ROAD","","KETTERING","NORTHAMPTONSHIRE","NN15 7QX","20040401","","","B","","","","","","","","0","","","","",""
"237","KINGS LYNN & WEST NORFOLK BOROUGH COUNCIL","Y55","Q79","KINGS COURT","CHAPEL STREET","","KING'S LYNN","NORFOLK","PE30 1EX","20040401","","","B","","","","","","","","0","","","","",""
"238","LANCASTER CITY COUNCIL","Y54","Q84","TOWN HALL","DALTON SQUARE","","LANCASTER","LANCASHIRE","LA1 1PJ","20040401","","","C","","","","","","","","1","","","","",""
"239","LEWES DISTRICT COUNCIL","Y57","Q81","32 HIGH STREET","","","LEWES","EAST SUSSEX","BN7 2LX","20040401","","","D","","","","","","","","0","","","","",""
"240","LICHFIELD DISTRICT COUNCIL","Y55","Q76","DISTRICT COUNCIL HOUSE","FROG LANE","","LICHFIELD","STAFFORDSHIRE","WS13 6YY","20040401","","","D","","","","","","","","0","","","","",""
"241","MAIDSTONE BOROUGH COUNCIL","Y57","Q81","MAIDSTONE HOUSE","KING STREET","","MAIDSTONE","KENT","ME15 6JQ","20040401","","","B","","","","","","","","0","","","","",""
"242","MALDON DISTRICT COUNCIL","Y55","Q79","COUNCIL OFFICES","PRINCES ROAD","","MALDON","ESSEX","CM9 5DL","20040401","","","D","","","","","","","","0","","","","",""
"243","MALVERN HILLS DISTRICT COUNCIL","Y55","Q77","THE COUNCIL HOUSE","AVENUE ROAD","","MALVERN","WORCESTERSHIRE","WR14 3AF","20040401","","","D","","","","","","","","0","","","","",""
"244","MANSFIELD DISTRICT COUNCIL","Y55","Q76","CIVIC CENTRE","CHESTERFIELD ROAD SOUTH","","MANSFIELD","NOTTINGHAMSHIRE","NG19 7BH","20040401","","","D","","","","","","","","0","","","","",""
"245","MELTON BOROUGH COUNCIL","Y55","Q78","PARKSIDE","STATION APPROACH","BURTON STREET","MELTON MOWBRAY","LEICESTERSHIRE","LE13 1GH","20040401","","","B","","","","","","","","0","","","","",""
"246","MENDIP DISTRICT COUNCIL","Y57","Q80","COUNCIL OFFICES","CANNARDS GRAVE ROAD","","SHEPTON MALLET","SOMERSET","BA4 5BT","20040401","","","D","","","","","","","","0","","","","",""
"248","MID DEVON DISTRICT COUNCIL","Y57","Q80","PHOENIX HOUSE","PHOENIX LANE","","TIVERTON","DEVON","EX16 6PP","20040401","","","D","","","","","","","","0","","","","",""
"249","MID SUFFOLK DISTRICT COUNCIL","Y55","Q79","COUNCIL OFFICES","131 HIGH STREET","NEEDHAM MARKET","IPSWICH","SUFFOLK","IP6 8DL","20040401","","","D","","","","","","","","0","","","","",""
"250","MID SUSSEX DISTRICT COUNCIL","Y57","Q81","OAKLANDS","OAKLANDS ROAD","","HAYWARDS HEATH","WEST SUSSEX","RH16 1SS","20040401","","","D","","","","","","","","0","","","","",""
"251","MOLE VALLEY DISTRICT COUNCIL","Y57","Q81","PIPPBROOK","","","DORKING","SURREY","RH4 1SJ","20040401","","","D","","","","","","","","0","","","","",""
"254","NEW FOREST DISTRICT COUNCIL","Y57","Q70","APPLETREE COURT","BEAULIEU ROAD","","LYNDHURST","HAMPSHIRE","SO43 7PA","20040401","","","D","","","","","","","","0","","","","",""
"255","NEWARK AND SHERWOOD DISTRICT COUNCIL","Y55","Q76","KELHAM HALL","KELHAM","","NEWARK","NOTTINGHAMSHIRE","NG23 5QX","20040401","","","D","","","","","","","","0","","","","",""
"256","NEWCASTLE-UNDER-LYME BOROUGH COUNCIL","Y55","Q76","CIVIC OFFICES","MERRIAL STREET","","NEWCASTLE","STAFFORDSHIRE","ST5 2AG","20040401","","","B","","","","","","","","0","","","","",""
"258","NORTH DEVON DISTRICT COUNCIL","Y57","Q80","CIVIC CENTRE","NORTH WALK","","BARNSTAPLE","DEVON","EX31 1EA","20040401","","","D","","","","","","","","0","","","","",""
"259","NORTH DORSET DISTRICT COUNCIL","Y57","Q70","NORDON","SALISBURY ROAD","","BLANDFORD FORUM","DORSET","DT11 7LL","20040401","","","D","","","","","","","","0","","","","",""
"260","NORTH EAST DERBYSHIRE DISTRICT COUNCIL","Y55","Q76","COUNCIL HOUSE","SALTERGATE","","CHESTERFIELD","DERBYSHIRE","S40 1LF","20040401","","","D","","","","","","","","0","","","","",""
"261","NORTH HERTFORDSHIRE DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","GERNON ROAD","","LETCHWORTH GARDEN CITY","HERTFORDSHIRE","SG6 3JF","20040401","","","D","","","","","","","","0","","","","",""
"262","NORTH KESTEVEN DISTRICT COUNCIL","Y55","Q78","PO BOX 3","COUNCIL OFFICES","KESTEVEN STREET","SLEAFORD","LINCOLNSHIRE","NG34 7EF","20040401","","","D","","","","","","","","0","","","","",""
"263","NORTH NORFOLK DISTRICT COUNCIL","Y55","Q79","COUNCIL OFFICES","HOLT ROAD","","CROMER","NORFOLK","NR27 9EN","20040401","","","D","","","","","","","","0","","","","",""
"264","NORTH WARWICKSHIRE BOROUGH COUNCIL","Y55","Q77","THE COUNCIL HOUSE","SOUTH STREET","","ATHERSTONE","WARWICKSHIRE","CV9 1DE","20040401","","","B","","","","","","","","0","","","","",""
"265","NORTH WEST LEICESTERSHIRE DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","WHITWICK ROAD","","COALVILLE","LEICESTERSHIRE","LE67 3FJ","20040401","","","D","","","","","","","","0","","","","",""
"266","NORTHAMPTON BOROUGH COUNCIL","Y55","Q78","THE GUILDHALL","ST. GILES SQUARE","","NORTHAMPTON","NORTHAMPTONSHIRE","NN1 1DE","20040401","","","B","","","","","","","","0","","","","",""
"267","NORWICH CITY COUNCIL","Y55","Q79","CITY HALL","ST. PETERS STREET","","NORWICH","NORFOLK","NR2 1NH","20040401","","","C","","","","","","","","0","","","","",""
"268","NUNEATON AND BEDWORTH BOROUGH COUNCIL","Y55","Q77","TOWN HALL","COTON ROAD","","NUNEATON","WARWICKSHIRE","CV11 5AA","20040401","","","B","","","","","","","","0","","","","",""
"269","OADBY & WIGSTON BOROUGH COUNCIL","Y55","Q78","BUSHLOE HOUSE","STATION ROAD","","WIGSTON","LEICESTERSHIRE","LE18 2DR","20040401","","","B","","","","","","","","0","","","","",""
"270","OXFORD CITY COUNCIL","Y57","Q82","PO BOX 10","","","OXFORD","OXFORDSHIRE","OX1 1EN","20040401","","","C","","","","","","","","0","","","","",""
"272","PENDLE BOROUGH COUNCIL","Y54","Q84","TOWN HALL","MARKET STREET","","NELSON","LANCASHIRE","BB9 7LG","20040401","","","B","","","","","","","","1","","","","",""
"274","PRESTON CITY COUNCIL","Y54","Q84","TOWN HALL","LANCASTER ROAD","","PRESTON","LANCASHIRE","PR1 2RL","20040401","","","C","","","","","","","","1","","","","",""
"275","PURBECK DISTRICT COUNCIL","Y57","Q70","WESTPORT HOUSE","WORGRET ROAD","","WAREHAM","DORSET","BH20 4PP","20040401","","","D","","","","","","","","0","","","","",""
"276","REDDITCH BOROUGH COUNCIL","Y55","Q77","TOWN HALL","WALTER STRANZ SQUARE","","REDDITCH","WORCESTERSHIRE","B98 8AH","20040401","","","B","","","","","","","","0","","","","",""
"277","REIGATE AND BANSTEAD BOROUGH COUNCIL","Y57","Q81","TOWN HALL","CASTLEFIELD ROAD","","REIGATE","SURREY","RH2 0SH","20040401","","","B","","","","","","","","0","","","","",""
"279","RIBBLE VALLEY BOROUGH COUNCIL","Y54","Q84","COUNCIL OFFICES","CHURCH WALK","","CLITHEROE","LANCASHIRE","BB7 2RA","20040401","","","B","","","","","","","","1","","","","",""
"280","RICHMONDSHIRE DISTRICT COUNCIL","Y54","Q72","SWALE HOUSE","12 FRENCHGATE","","RICHMOND","NORTH YORKSHIRE","DL10 4JE","20040401","","","D","","","","","","","","0","","","","",""
"281","ROCHFORD DISTRICT COUNCIL","Y55","Q79","COUNCIL OFFICES","SOUTH STREET","","ROCHFORD","ESSEX","SS4 1BW","20040401","","","D","","","","","","","","0","","","","",""
"282","ROSSENDALE BOROUGH COUNCIL","Y54","Q84","TOWN HALL","LORD STREET","RAWTENSTALL","ROSSENDALE","LANCASHIRE","BB4 7LZ","20040401","","","B","","","","","","","","1","","","","",""
"283","ROTHER DISTRICT COUNCIL","Y57","Q81","TOWN HALL","LONDON ROAD","","BEXHILL-ON-SEA","EAST SUSSEX","TN39 3JX","20040401","","","D","","","","","","","","0","","","","",""
"284","RUGBY BOROUGH COUNCIL","Y55","Q77","TOWN HALL","EVREUX WAY","","RUGBY","WARWICKSHIRE","CV21 2RR","20040401","","","B","","","","","","","","0","","","","",""
"285","RUNNYMEDE BOROUGH COUNCIL","Y57","Q81","CIVIC CENTRE","STATION ROAD","","ADDLESTONE","SURREY","KT15 2AH","20040401","","","B","","","","","","","","0","","","","",""
"286","RUSHCLIFFE BOROUGH COUNCIL","Y55","Q76","CIVIC CENTRE","PAVILION ROAD","WEST BRIDGFORD","NOTTINGHAM","NOTTINGHAMSHIRE","NG2 5FE","20040401","","","B","","","","","","","","0","","","","",""
"287","RUSHMOOR BOROUGH COUNCIL","Y57","Q70","COUNCIL OFFICES","FARNBOROUGH ROAD","","FARNBOROUGH","HAMPSHIRE","GU14 7JU","20040401","","","B","","","","","","","","0","","","","",""
"288","RYEDALE DISTRICT COUNCIL","Y54","Q72","RYEDALE HOUSE","OLD MALTON ROAD","","MALTON","NORTH YORKSHIRE","YO17 7HH","20040401","","","D","","","","","","","","0","","","","",""
"289","SCARBOROUGH BOROUGH COUNCIL","Y54","Q72","TOWN HALL","ST. NICHOLAS STREET","","SCARBOROUGH","NORTH YORKSHIRE","YO11 2HG","20040401","","","B","","","","","","","","0","","","","",""
"290","SEDGEMOOR DISTRICT COUNCIL","Y57","Q80","BRIDGWATER HOUSE","KING SQUARE","","BRIDGWATER","SOMERSET","TA6 3AR","20040401","","","D","","","","","","","","0","","","","",""
"291","SELBY DISTRICT COUNCIL","Y54","Q72","CIVIC CENTRE","WAR MEMORIAL SQUARE","DONCASTER ROAD","SELBY","NORTH YORKSHIRE","YO8 9FT","20040401","","","D","","","","","","","","0","","","","",""
"292","SEVENOAKS DISTRICT COUNCIL","Y57","Q81","COUNCIL OFFICES","ARGYLE ROAD","","SEVENOAKS","KENT","TN13 1HG","20040401","","","D","","","","","","","","0","","","","",""
"293","SHEPWAY DISTRICT COUNCIL","Y57","Q81","CIVIC CENTRE","CASTLE HILL AVENUE","","FOLKESTONE","KENT","CT20 2QY","20040401","","","D","","","","","","","","0","","","","",""
"294","SOUTH BUCKS DISTRICT COUNCIL","Y57","Q82","CAPSWOOD BUSINESS CENTRE","OXFORD ROAD","DENHAM","UXBRIDGE","MIDDLESEX","UB9 4LH","20040401","","","D","","","","","","","","0","","","","",""
"295","SOUTH CAMBRIDGESHIRE DISTRICT COUNCIL","Y55","Q79","SOUTH CAMBRIDGESHIRE HALL","6010 CAMBOURNE BUSINESS PARK","CAMBOURNE","CAMBRIDGE","CAMBRIDGESHIRE","CB23 6EA","20040401","","","D","","","","","","","","0","","","","",""
"296","SOUTH DERBYSHIRE DISTRICT COUNCIL","Y55","Q76","CIVIC OFFICES","CIVIC WAY","","SWADLINCOTE","DERBYSHIRE","DE11 0AH","20040401","","","D","","","","","","","","0","","","","",""
"297","SOUTH HAMS DISTRICT COUNCIL","Y57","Q80","FOLLATON HOUSE","PLYMOUTH ROAD","","TOTNES","DEVON","TQ9 5NE","20040401","","","D","","","","","","","","0","","","","",""
"298","SOUTH HOLLAND DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","PRIORY ROAD","","SPALDING","LINCOLNSHIRE","PE11 2XE","20040401","","","D","","","","","","","","0","","","","",""
"299","SOUTH KESTEVEN DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","ST. PETERS HILL","","GRANTHAM","LINCOLNSHIRE","NG31 6PZ","20040401","","","D","","","","","","","","0","","","","",""
"303","SOUTH LAKELAND DISTRICT COUNCIL","Y54","Q74","SOUTH LAKELAND HOUSE","LOWTHER STREET","","KENDAL","CUMBRIA","LA9 4UF","20040401","","","D","","","","","","","","0","","","","",""
"304","BOLTON METROPOLITAN BOROUGH COUNCIL","Y54","Q83","TOWN HALL","VICTORIA SQUARE","","BOLTON","LANCASHIRE","BL1 1RJ","19800101","","","E","","","","","","","","1","","","","",""
"305","BURY METROPOLITAN BOROUGH COUNCIL","Y54","Q83","TOWN HALL","KNOWSLEY STREET","","BURY","LANCASHIRE","BL9 0SW","19800101","","","E","","","","","","","","1","","","","",""
"306","MANCHESTER CITY COUNCIL","Y54","Q83","TOWN HALL","ALBERT SQUARE","","MANCHESTER","GREATER MANCHESTER","M60 2LA","19800101","","","E","","","","","","","","1","","","","",""
"307","OLDHAM METROPOLITIAN BOROUGH COUNCIL","Y54","Q83","CIVIC CENTRE","WEST STREET","","OLDHAM","LANCASHIRE","OL1 1UG","19800101","","","E","","","","","","","","1","","","","",""
"308","ROCHDALE METROPOLITAN BOROUGH COUNCIL","Y54","Q83","PO BOX 39","MUNICIPAL OFFICES","SMITH STREET","ROCHDALE","LANCASHIRE","OL16 1LQ","19800101","","","E","","","","","","","","1","","","","",""
"309","SALFORD CITY COUNCIL","Y54","Q83","CIVIC CENTRE","CHORLEY ROAD","SWINTON, SALFORD","MANCHESTER","GREATER MANCHESTER","M27 5DA","19800101","","","E","","","","","","","","1","","","","",""
"310","STOCKPORT METROPOLITAN BOROUGH COUNCIL","Y54","Q83","STOCKPORT TOWN HALL","EDWARD STREET","","STOCKPORT","CHESHIRE","SK1 3XE","19800101","","","E","","","","","","","","1","","","","",""
"311","TAMESIDE METROPOLITAN BOROUGH COUNCIL","Y54","Q83","COUNCIL OFFICES","WELLINGTON ROAD","","ASHTON-UNDER-LYNE","LANCASHIRE","OL6 6DL","19800101","","","E","","","","","","","","1","","","","",""
"312","TRAFFORD METROPOLITAN BOROUGH COUNCIL","Y54","Q83","TRAFFORD TOWN HALL","TALBOT ROAD","STRETFORD","MANCHESTER","GREATER MANCHESTER","M32 0TH","19800101","","","E","","","","","","","","1","","","","",""
"313","WIGAN METROPOLITAN BOROUGH COUNCIL","Y54","Q83","TOWN HALL","LIBRARY STREET","","WIGAN","LANCASHIRE","WN1 1YN","19800101","","","E","","","","","","","","1","","","","",""
"314","SOUTH NORFOLK COUNCIL","Y55","Q79","SOUTH NORFOLK HOUSE","SWAN LANE","LONG STRATTON","NORWICH","NORFOLK","NR15 2XE","20040401","","","D","","","","","","","","0","","","","",""
"315","KNOWSLEY METROPOLITAN BOROUGH COUNCIL","Y54","Q75","MUNICIPAL BUILDINGS","CHERRYFIELD DRIVE","","LIVERPOOL","MERSEYSIDE","L32 1TX","19800101","","","E","","","","","","","","0","","","","",""
"316","LIVERPOOL CITY COUNCIL","Y54","Q75","MUNICIPAL BUILDINGS","DALE STREET","","LIVERPOOL","MERSEYSIDE","L2 2DH","19800101","","","E","","","","","","","","0","","","","",""
"317","SEFTON COUNCIL","Y54","Q75","324-342 STANLEY ROAD","","","BOOTLE","MERSEYSIDE","L20 6ET","19800101","","","E","","","","","","","","0","","","","",""
"318","ST HELENS METROPOLITAN BOROUGH COUNCIL","Y54","Q75","WESLEY HOUSE","CORPORATION STREET","","ST. HELENS","MERSEYSIDE","WA10 1HF","19800101","","","E","","","","","","","","0","","","","",""
"319","WIRRAL METROPOLITAN BOROUGH COUNCIL","Y54","Q75","TOWN HALL","BRIGHTON STREET","","WALLASEY","MERSEYSIDE","CH44 8ED","19800101","","","E","","","","","","","","0","","","","",""
"321","HALTON BOROUGH COUNCIL (UNITARY)","Y54","Q75","MUNICIPAL BUILDING","KINGSWAY","","WIDNES","CHESHIRE","WA8 7QF","19980401","","","H","","","","","","","","0","","","","",""
"322","WARRINGTON BOROUGH COUNCIL (UNITARY)","Y54","Q75","TOWN HALL","SANKEY STREET","","WARRINGTON","CHESHIRE","WA1 1UH","19980401","","","H","","","","","","","","0","","","","",""
"323","LANCASHIRE COUNTY COUNCIL","Y54","Q84","PO BOX 78","COUNTY HALL","FISHERGATE","PRESTON","LANCASHIRE","PR1 8XJ","19980401","","","A","","","","","","","","1","","","","",""
"324","BLACKBURN WITH DARWEN BOROUGH COUNCIL","Y54","Q84","TOWN HALL","KING WILLIAM STREET","","BLACKBURN","LANCASHIRE","BB1 7DY","19980401","","","H","","","","","","","","1","","","","",""
"325","BLACKPOOL BOROUGH COUNCIL","Y54","Q84","CUSTOMER FIRST CENTRE","MUNICIPAL BUILDING","CORPORATION STREET","BLACKPOOL","LANCASHIRE","FY1 1NF","19980401","","","H","","","","","","","","1","","","","",""
"326","CHESHIRE EAST COUNCIL","Y54","Q75","WESTFIELDS","MIDDLEWICH ROAD","","SANDBACH","CHESHIRE","CW11 1HZ","20040401","","","H","","","","","","","","0","","","","",""
"327","CHESHIRE WEST AND CHESTER COUNCIL","Y54","Q75","58 NICHOLAS STREET","","","CHESTER","CHESHIRE","CH1 2NP","20090401","","","H","","","","","","","","0","","","","",""
"328","SOUTH RIBBLE BOROUGH COUNCIL","Y54","Q84","CIVIC CENTRE","WEST PADDOCK","","LEYLAND","LANCASHIRE","PR25 1DH","20040401","","","B","","","","","","","","1","","","","",""
"329","SOUTH SOMERSET DISTRICT COUNCIL","Y57","Q80","THE COUNCIL OFFICES","BRYMPTON WAY","","YEOVIL","SOMERSET","BA20 2HT","20040401","","","D","","","","","","","","0","","","","",""
"330","SOUTH STAFFORDSHIRE COUNCIL","Y55","Q76","COUNCIL OFFICES","WOLVERHAMPTON ROAD","CODSALL","WOLVERHAMPTON","WEST MIDLANDS","WV8 1PX","20040401","","","D","","","","","","","","0","","","","",""
"331","SPELTHORNE BOROUGH COUNCIL","Y57","Q81","COUNCIL OFFICES","KNOWLE GREEN","","STAINES-UPON-THAMES","MIDDLESEX","TW18 1XB","20040401","","","B","","","","","","","","0","","","","",""
"332","ST ALBANS CITY & DISTRICT COUNCIL","Y55","Q78","CIVIC CENTRE","ST. PETERS STREET","","ST. ALBANS","HERTFORDSHIRE","AL1 3JE","20040401","","","D","","","","","","","","0","","","","",""
"333","ST EDMUNDSBURY BOROUGH COUNCIL","Y55","Q79","WEST SUFFOLK HOUSE","WESTERN WAY","","BURY ST. EDMUNDS","SUFFOLK","IP33 3YU","20040401","","","B","","","","","","","","0","","","","",""
"334","STAFFORD BOROUGH COUNCIL","Y55","Q76","CIVIC CENTRE","RIVERSIDE","","STAFFORD","STAFFORDSHIRE","ST16 3AQ","20040401","","","B","","","","","","","","0","","","","",""
"335","STAFFORDSHIRE MOORLANDS DISTRICT COUNCIL","Y55","Q76","MOORLANDS HOUSE","STOCKWELL STREET","","LEEK","STAFFORDSHIRE","ST13 6HQ","20040401","","","D","","","","","","","","0","","","","",""
"336","STEVENAGE BOROUGH COUNCIL","Y55","Q78","DANESHILL HOUSE","DANESTRETE","","STEVENAGE","HERTFORDSHIRE","SG1 1HN","20040401","","","B","","","","","","","","0","","","","",""
"337","STRATFORD-ON-AVON DISTRICT COUNCIL","Y55","Q77","ELIZABETH HOUSE","CHURCH STREET","","STRATFORD-UPON-AVON","WARWICKSHIRE","CV37 6HX","20040401","","","D","","","","","","","","0","","","","",""
"338","STROUD DISTRICT COUNCIL","Y57","Q82","EBLEY MILL","EBLEY WHARF","","STROUD","GLOUCESTERSHIRE","GL5 4UB","20040401","","","D","","","","","","","","0","","","","",""
"339","SUFFOLK COASTAL DISTRICT COUNCIL","Y55","Q79","MELTON HILL","","","WOODBRIDGE","SUFFOLK","IP12 1AU","20040401","","","D","","","","","","","","0","","","","",""
"340","SURREY HEATH BOROUGH COUNCIL","Y57","Q81","SURREY HEATH HOUSE","KNOLL ROAD","","CAMBERLEY","SURREY","GU15 3HD","20040401","","","B","","","","","","","","0","","","","",""
"341","SWALE BOROUGH COUNCIL","Y57","Q81","SWALE HOUSE","EAST STREET","","SITTINGBOURNE","KENT","ME10 3HT","20040401","","","B","","","","","","","","0","","","","",""
"343","TAMWORTH BOROUGH COUNCIL","Y55","Q76","MARMION HOUSE","LICHFIELD STREET","","TAMWORTH","STAFFORDSHIRE","B79 7BZ","20040401","","","B","","","","","","","","0","","","","",""
"344","TANDRIDGE DISTRICT COUNCIL","Y57","Q81","8 STATION ROAD EAST","","","OXTED","SURREY","RH8 0BT","20040401","","","D","","","","","","","","0","","","","",""
"345","TAUNTON DEANE BOROUGH COUNCIL","Y57","Q80","THE DEANE HOUSE","BELVEDERE ROAD","","TAUNTON","SOMERSET","TA1 1HE","20040401","","","B","","","","","","","","0","","","","",""
"346","TEIGNBRIDGE DISTRICT COUNCIL","Y57","Q80","FORDE HOUSE","BRUNEL ROAD","","NEWTON ABBOT","DEVON","TQ12 4XX","20040401","","","D","","","","","","","","0","","","","",""
"347","TENDRING DISTRICT COUNCIL","Y55","Q79","TOWN HALL","STATION ROAD","","CLACTON-ON-SEA","ESSEX","CO15 1SE","20040401","","","D","","","","","","","","0","","","","",""
"348","TEST VALLEY BOROUGH COUNCIL","Y57","Q70","BEECH HURST","WEYHILL ROAD","","ANDOVER","HAMPSHIRE","SP10 3AJ","20040401","","","B","","","","","","","","0","","","","",""
"349","TEWKESBURY BOROUGH COUNCIL","Y57","Q82","COUNCIL OFFICES","GLOUCESTER ROAD","","TEWKESBURY","GLOUCESTERSHIRE","GL20 5TT","20040401","","","B","","","","","","","","0","","","","",""
"350","THANET DISTRICT COUNCIL","Y57","Q81","PO BOX 9","","","MARGATE","KENT","CT9 1XZ","20040401","","","D","","","","","","","","0","","","","",""
"351","THREE RIVERS DISTRICT COUNCIL","Y55","Q78","THREE RIVERS HOUSE","NORTHWAY","","RICKMANSWORTH","HERTFORDSHIRE","WD3 1RL","20040401","","","D","","","","","","","","0","","","","",""
"352","TONBRIDGE AND MALLING BOROUGH COUNCIL","Y57","Q81","GIBSON DRIVE","KINGS HILL","","WEST MALLING","KENT","ME19 4LZ","20040401","","","B","","","","","","","","0","","","","",""
"354","TORRIDGE DISTRICT COUNCIL","Y57","Q80","RIVERBANK HOUSE","","","BIDEFORD","DEVON","EX39 2QG","20040401","","","D","","","","","","","","0","","","","",""
"355","TUNBRIDGE WELLS BOROUGH COUNCIL","Y57","Q81","TOWN HALL","MOUNT PLEASANT ROAD","","TUNBRIDGE WELLS","KENT","TN1 1RS","20040401","","","B","","","","","","","","0","","","","",""
"356","UTTLESFORD DISTRICT COUNCIL","Y55","Q79","COUNCIL OFFICES","LONDON ROAD","","SAFFRON WALDEN","ESSEX","CB11 4ER","20040401","","","D","","","","","","","","0","","","","",""
"358","VALE OF WHITE HORSE DISTRICT COUNCIL","Y57","Q82","ABBEY HOUSE","ABBEY CLOSE","","ABINGDON","OXFORDSHIRE","OX14 3JE","20040401","","","D","","","","","","","","0","","","","",""
"359","WARWICK DISTRICT COUNCIL","Y55","Q77","RIVERSIDE HOUSE","MILVERTON HILL","","LEAMINGTON SPA","WARWICKSHIRE","CV32 5HZ","20040401","","","D","","","","","","","","0","","","","",""
"360","WATFORD BOROUGH COUNCIL","Y55","Q78","TOWN HALL","HEMPSTEAD ROAD","","WATFORD","HERTFORDSHIRE","WD17 3EX","20040401","","","B","","","","","","","","0","","","","",""
"361","WAVENEY DISTRICT COUNCIL","Y55","Q79","TOWN HALL","HIGH STREET","","LOWESTOFT","SUFFOLK","NR32 1HS","20040401","","","D","","","","","","","","0","","","","",""
"362","WAVERLEY BOROUGH COUNCIL","Y57","Q81","THE BURYS","","","GODALMING","SURREY","GU7 1HR","20040401","","","B","","","","","","","","0","","","","",""
"363","WEALDEN DISTRICT COUNCIL","Y57","Q81","COUNCIL OFFICES","VICARAGE LANE","","HAILSHAM","EAST SUSSEX","BN27 2AX","20040401","","","D","","","","","","","","0","","","","",""
"364","WELLINGBOROUGH BOROUGH COUNCIL","Y55","Q78","COUNCIL OFFICES","SWANSPOOL HOUSE","DODDINGTON ROAD","WELLINGBOROUGH","NORTHAMPTONSHIRE","NN8 1BP","20040401","","","B","","","","","","","","0","","","","",""
"365","WELWYN HATFIELD COUNCIL","Y55","Q78","COUNCIL OFFICES","THE CAMPUS","","WELWYN GARDEN CITY","HERTFORDSHIRE","AL8 6AE","20040401","","","D","","","","","","","","0","","","","",""
"366","WEST DEVON BOROUGH COUNCIL","Y57","Q80","KILWORTHY PARK","","","TAVISTOCK","DEVON","PL19 0BZ","20040401","","","B","","","","","","","","0","","","","",""
"367","WEST DORSET DISTRICT COUNCIL","Y57","Q70","SOUTH WALKS HOUSE","SOUTH WALKS ROAD","","DORCHESTER","DORSET","DT1 1UZ","20040401","","","D","","","","","","","","0","","","","",""
"368","WEST LANCASHIRE DISTRICT COUNCIL","Y54","Q84","52 DERBY STREET","","","ORMSKIRK","LANCASHIRE","L39 2DF","20040401","","","D","","","","","","","","1","","","","",""
"369","WEST LINDSEY DISTRICT COUNCIL","Y55","Q78","THE GUILDHALL","MARSHALLS YARD","","GAINSBOROUGH","LINCOLNSHIRE","DN21 2NA","20040401","","","D","","","","","","","","0","","","","",""
"370","WEST OXFORDSHIRE DISTRICT COUNCIL","Y57","Q82","3 WELCH WAY","","","WITNEY","OXFORDSHIRE","OX28 6JH","20040401","","","D","","","","","","","","0","","","","",""
"371","WEST SOMERSET DISTRICT COUNCIL","Y57","Q80","KILLICK WAY","WILLITON","","TAUNTON","SOMERSET","TA4 4QA","20040401","","","D","","","","","","","","0","","","","",""
"372","WEYMOUTH & PORTLAND BOROUGH COUNCIL","Y57","Q70","COUNCIL OFFICES","NORTH QUAY","","WEYMOUTH","DORSET","DT4 8TA","20040401","","","B","","","","","","","","0","","","","",""
"373","WINCHESTER CITY COUNCIL","Y57","Q70","CITY OFFICES","COLEBROOK STREET","","WINCHESTER","HAMPSHIRE","SO23 9LJ","20040401","","","C","","","","","","","","0","","","","",""
"374","WOKING BOROUGH COUNCIL","Y57","Q81","CIVIC OFFICES","GLOUCESTER SQUARE","","WOKING","SURREY","GU21 6YL","20040401","","","B","","","","","","","","0","","","","",""
"375","WORCESTER CITY COUNCIL","Y55","Q77","ORCHARD HOUSE","FARRIER STREET","","WORCESTER","WORCESTERSHIRE","WR1 3BB","20040401","","","C","","","","","","","","0","","","","",""
"376","WORTHING BOROUGH COUNCIL","Y57","Q81","TOWN HALL","CHAPEL ROAD","","WORTHING","WEST SUSSEX","BN11 1HA","20040401","","","B","","","","","","","","0","","","","",""
"378","WYCHAVON DISTRICT COUNCIL","Y55","Q77","CIVIC CENTRE","QUEEN ELIZABETH DRIVE","","PERSHORE","WORCESTERSHIRE","WR10 1PT","20040401","","","D","","","","","","","","0","","","","",""
"379","WYCOMBE DISTRICT COUNCIL","Y57","Q82","QUEEN VICTORIA ROAD","","","HIGH WYCOMBE","BUCKINGHAMSHIRE","HP11 1BB","20040401","","","D","","","","","","","","0","","","","",""
"380","WYRE BOROUGH COUNCIL","Y54","Q84","CIVIC CENTRE","BRECK ROAD","","POULTON-LE-FYLDE","LANCASHIRE","FY6 7PU","20040401","","","B","","","","","","","","1","","","","",""
